user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
77,518,4,884753202,30,M,technician,29379,Miller's Crossing (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-14 04:46:42,4,2,1,0,night,25_34,1990,0.8947368421052637,1,76,517,1,19,1,3,4,2,0
78,411,4,879634223,26,M,administrator,61801,"Nutty Professor, The (1996)",28-Jun-1996,,"http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1997-11-15 22:50:23,22,5,11,1,evening,25_34,1996,0.973684210526315,1,77,410,1,0,1,1,22,5,6
79,1008,4,891271982,39,F,administrator,03755,I Shot Andy Warhol (1996),01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 15:33:02,15,0,3,0,afternoon,35_44,1996,0.973684210526315,1,78,1007,0,0,2,0,15,0,2
80,466,5,887401701,34,F,administrator,52241,Red Rock West (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Red%20Rock%20West%20(1992),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-13 20:28:21,20,4,2,0,evening,25_34,1992,0.9210526315789487,1,79,465,0,0,1,1,20,4,1
81,1,4,876534949,21,M,student,21218,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-11 01:55:49,1,5,10,1,night,18_24,1995,0.9605263157894761,1,80,0,1,18,0,3,1,5,5
82,71,4,878770169,50,M,programmer,22902,"Lion King, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-11-05 22:49:29,22,2,11,0,evening,45_54,1994,0.9473684210526336,1,81,70,1,14,3,1,22,2,6
83,127,4,887665549,40,M,other,44133,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-16 21:45:49,21,0,2,0,evening,35_44,1972,0.6578947368421062,1,82,126,1,13,2,1,21,0,1
84,98,4,883453755,32,M,executive,55369,"Silence of the Lambs, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-12-30 03:49:15,3,1,12,0,night,25_34,1991,0.9078947368421062,1,83,97,1,6,1,3,3,1,7
85,272,4,893110061,51,M,educator,20003,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 22:07:41,22,0,4,0,evening,45_54,1997,0.9868421052631575,1,84,271,1,3,3,1,22,0,3
86,270,5,879570974,26,M,administrator,46005,Gattaca (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997-11-15 05:16:14,5,5,11,1,morning,25_34,1997,0.9868421052631575,1,85,269,1,0,1,2,5,5,6
87,87,4,879877931,47,M,administrator,89503,Searching for Bobby Fischer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-18 18:32:11,18,1,11,0,evening,45_54,1993,0.9342105263157912,1,86,86,1,0,3,1,18,1,6
88,1191,5,891038103,49,F,librarian,11701,"Letter From Death Row, A (1998)",01-Feb-1998,,http://us.imdb.com/M/title-exact?Letter+From+Death+Row%2C+A+(1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:35:03,22,4,3,0,evening,45_54,1998,1.0,1,87,1190,0,10,3,1,22,4,2
89,301,5,879461219,43,F,administrator,68106,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 22:46:59,22,3,11,0,evening,35_44,1997,0.9868421052631575,1,88,300,0,0,2,1,22,3,6
90,218,5,891385899,60,M,educator,78155,Cape Fear (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-31 23:11:39,23,1,3,0,night,55_plus,1991,0.9078947368421062,1,89,217,1,3,4,3,23,1,2
91,735,4,891439503,55,M,marketing,01913,Philadelphia (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Philadelphia%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 14:05:03,14,2,4,0,afternoon,55_plus,1993,0.9342105263157912,1,90,734,1,11,4,0,14,2,3
92,268,4,890251912,32,M,entertainment,80525,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-18 20:11:52,20,2,3,0,evening,25_34,1997,0.9868421052631575,1,91,267,1,5,1,1,20,2,2
93,476,4,888705879,48,M,executive,23112,"First Wives Club, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-28 22:44:39,22,5,2,1,evening,45_54,1996,0.973684210526315,1,92,475,1,6,3,1,22,5,1
94,302,4,891928684,26,M,student,71457,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1998-04-07 05:58:04,5,1,4,0,morning,25_34,1997,0.9868421052631575,1,93,301,1,18,1,2,5,1,3
95,1116,4,888956137,31,M,administrator,10707,"Mark of Zorro, The (1940)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-03 20:15:37,20,1,3,0,evening,25_34,1940,0.23684210526315752,1,94,1115,1,0,1,1,20,1,2
96,1154,5,884403993,25,F,artist,75206,Alphaville (1965),01-Jan-1965,,http://us.imdb.com/M/title-exact?Alphaville%20(1965),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-10 03:46:33,3,5,1,1,night,25_34,1965,0.5657894736842124,1,95,1153,0,1,1,3,3,5,0
97,663,5,884239791,43,M,artist,98006,Being There (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Being%20There%20(1979),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-08 06:09:51,6,3,1,0,morning,35_44,1979,0.75,1,96,662,1,1,2,2,6,3,0
98,629,5,880499111,49,F,executive,90291,Victor/Victoria (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-11-25 23:05:11,23,1,11,0,night,45_54,1982,0.7894736842105274,1,97,628,0,6,3,3,23,1,6
99,273,5,886780105,20,M,student,63129,Heat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-06 15:48:25,15,4,2,0,afternoon,18_24,1995,0.9605263157894761,1,98,272,1,18,0,0,15,4,1
100,690,4,891375629,36,M,executive,90254,Seven Years in Tibet (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-31 20:20:29,20,1,3,0,evening,35_44,1997,0.9868421052631575,1,99,689,1,6,2,1,20,1,2
101,546,4,877137015,15,M,student,05146,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-18 01:10:15,1,5,10,1,night,under_18,1996,0.973684210526315,1,100,545,1,18,5,3,1,5,5
102,175,4,892991117,38,M,programmer,30220,Brazil (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-04-19 13:05:17,13,6,4,1,afternoon,35_44,1985,0.8289473684210549,1,101,174,1,14,2,0,13,6,3
103,487,4,880421001,26,M,student,55108,Roman Holiday (1953),01-Jan-1953,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-25 01:23:21,1,1,11,0,night,25_34,1953,0.4078947368421062,1,102,486,1,18,1,3,1,1,6
104,181,5,888465972,27,M,student,55108,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-02-26 04:06:12,4,3,2,0,night,25_34,1983,0.8026315789473699,1,103,180,1,18,1,3,4,3,1
105,288,4,889214335,24,M,engineer,94043,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-03-06 19:58:55,19,4,3,0,evening,18_24,1996,0.973684210526315,1,104,287,1,4,0,1,19,4,2
106,275,4,883877219,61,M,retired,55125,Sense and Sensibility (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-04 01:26:59,1,6,1,1,night,55_plus,1995,0.9605263157894761,1,105,274,1,15,4,3,1,6,0
107,902,5,891264501,39,M,scientist,60466,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-30 13:28:21,13,0,3,0,afternoon,35_44,1998,1.0,1,106,901,1,17,2,0,13,0,2
108,281,4,879879985,44,M,educator,63130,"River Wild, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-18 19:06:25,19,1,11,0,evening,35_44,1994,0.9473684210526336,1,107,280,1,3,2,1,19,1,6
109,53,4,880583336,29,M,other,55423,Natural Born Killers (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-26 22:28:56,22,2,11,0,evening,25_34,1994,0.9473684210526336,1,108,52,1,13,1,1,22,2,6
110,41,4,886989399,19,M,student,77840,Billy Madison (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Billy%20Madison%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-09 01:56:39,1,0,2,0,night,18_24,1995,0.9605263157894761,1,109,40,1,18,0,3,1,0,1
111,311,4,891680028,57,M,engineer,90630,"Wings of the Dove, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1998-04-04 08:53:48,8,5,4,1,morning,55_plus,1997,0.9868421052631575,1,110,310,1,4,4,2,8,5,3
112,1106,4,892439835,30,M,salesman,60613,"Newton Boys, The (1998)",14-Mar-1998,,"http://us.imdb.com/Title?Newton+Boys,+The+(1998)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-13 03:57:15,3,0,4,0,night,25_34,1998,1.0,1,111,1105,1,16,1,3,3,0,3
113,979,5,875936424,47,M,executive,95032,"Trigger Effect, The (1996)",30-Aug-1996,,"http://us.imdb.com/M/title-exact?Trigger%20Effect,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-10-04 03:40:24,3,5,10,1,night,45_54,1996,0.973684210526315,1,112,978,1,6,3,3,3,5,5
114,156,4,881309662,27,M,programmer,75013,Reservoir Dogs (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-05 08:14:22,8,4,12,0,morning,25_34,1992,0.9210526315789487,1,113,155,1,14,1,2,8,4,7
115,177,5,881172117,31,M,engineer,17110,"Good, The Bad and The Ugly, The (1966)",01-Jan-1966,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1997-12-03 18:01:57,18,2,12,0,evening,25_34,1966,0.5789473684210549,1,114,176,1,4,1,1,18,2,7
116,900,4,888311676,40,M,healthcare,97232,Kundun (1997),25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-24 09:14:36,9,1,2,0,morning,35_44,1997,0.9868421052631575,1,115,899,1,7,2,2,9,1,1
117,222,5,886020290,20,M,student,16125,Star Trek: First Contact (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-28 20:44:50,20,2,1,0,evening,18_24,1996,0.973684210526315,1,116,221,1,18,0,1,20,2,0
118,234,5,875385386,21,M,administrator,90210,Jaws (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Jaws%20(1975),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-09-27 18:36:26,18,5,9,1,evening,18_24,1975,0.6973684210526336,1,117,233,1,0,0,1,18,5,4
119,995,4,891287008,32,M,programmer,67401,"Kiss Me, Guido (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Kiss+Me%2C+Guido+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-30 19:43:28,19,0,3,0,evening,25_34,1997,0.9868421052631575,1,118,994,1,14,1,1,19,0,2
120,742,4,889490549,47,F,other,06260,Ransom (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-10 00:42:29,0,1,3,0,night,45_54,1996,0.973684210526315,1,119,741,0,13,3,3,0,1,2
121,25,5,891390316,54,M,librarian,99603,"Birdcage, The (1996)",08-Mar-1996,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 00:25:16,0,2,4,0,night,45_54,1996,0.973684210526315,1,120,24,1,10,3,3,0,2,3
122,1168,4,879270902,32,F,writer,22206,Little Buddha (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Little%20Buddha%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-11 17:55:02,17,1,11,0,afternoon,25_34,1993,0.9342105263157912,1,121,1167,0,20,1,0,17,1,6
123,285,5,879873830,48,F,artist,20008,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-18 17:23:50,17,1,11,0,afternoon,45_54,1996,0.973684210526315,1,122,284,0,1,3,0,17,1,6
124,96,4,890399864,34,M,student,60615,Terminator 2: Judgment Day (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-20 13:17:44,13,4,3,0,afternoon,25_34,1991,0.9078947368421062,1,123,95,1,18,1,0,13,4,2
125,94,5,892839065,30,M,lawyer,22202,Home Alone (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Home%20Alone%20(1990),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-17 18:51:05,18,4,4,0,evening,25_34,1990,0.8947368421052637,1,124,93,1,9,1,1,18,4,3
126,266,5,887938392,28,F,lawyer,20015,Kull the Conqueror (1997),29-Aug-1997,,http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-20 01:33:12,1,4,2,0,night,25_34,1997,0.9868421052631575,1,125,265,0,9,1,3,1,4,1
127,450,5,884364950,33,M,none,73439,Star Trek V: The Final Frontier (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-09 16:55:50,16,4,1,0,afternoon,25_34,1989,0.8815789473684212,1,126,449,1,12,1,0,16,4,0
128,684,4,879969390,24,F,marketing,20009,In the Line of Fire (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-19 19:56:30,19,2,11,0,evening,18_24,1993,0.9342105263157912,1,127,683,0,11,0,1,19,2,6
129,1176,4,883244059,36,F,marketing,07039,Welcome To Sarajevo (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-27 17:34:19,17,5,12,1,afternoon,35_44,1997,0.9868421052631575,1,128,1175,0,11,2,0,17,5,7
130,272,5,888962577,20,M,none,60115,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-03 22:02:57,22,1,3,0,evening,18_24,1997,0.9868421052631575,1,129,271,1,12,0,1,22,1,2
131,9,5,883681723,59,F,administrator,15237,Dead Man Walking (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-01 19:08:43,19,3,1,0,evening,55_plus,1995,0.9605263157894761,1,130,8,0,0,4,1,19,3,0
132,285,4,891278996,24,M,other,94612,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 17:29:56,17,0,3,0,afternoon,18_24,1996,0.973684210526315,1,131,284,1,13,0,0,17,0,2
133,271,5,890588766,53,M,engineer,78602,Starship Troopers (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Starship+Troopers+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1998-03-22 17:46:06,17,6,3,1,afternoon,45_54,1997,0.9868421052631575,1,132,270,1,4,3,0,17,6,2
134,15,5,891732726,31,M,programmer,80236,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-04 23:32:06,23,5,4,1,night,25_34,1995,0.9605263157894761,1,133,14,1,14,1,3,23,5,3
135,581,4,879857931,23,M,student,38401,Kalifornia (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Kalifornia%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-18 12:58:51,12,1,11,0,afternoon,18_24,1993,0.9342105263157912,1,134,580,1,18,0,0,12,1,6
136,89,4,882848925,51,M,other,97365,Blade Runner (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1997-12-23 03:48:45,3,1,12,0,night,45_54,1982,0.7894736842105274,1,135,88,1,13,3,3,3,1,7
137,89,5,881433719,50,M,educator,84408,Blade Runner (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1997-12-06 18:41:59,18,5,12,1,evening,45_54,1982,0.7894736842105274,1,136,88,1,3,3,1,18,5,7
138,238,5,879024382,46,M,doctor,53211,Raising Arizona (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-08 21:26:22,21,5,11,1,evening,45_54,1987,0.8552631578947363,1,137,237,1,2,3,1,21,5,6
139,458,4,879538578,20,M,student,08904,Nixon (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Nixon%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 20:16:18,20,4,11,0,evening,18_24,1995,0.9605263157894761,1,138,457,1,18,0,1,20,4,6
140,304,4,879013747,30,F,student,32250,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-08 18:29:07,18,5,11,1,evening,25_34,1996,0.973684210526315,1,139,303,0,18,1,1,18,5,6
141,333,5,887424639,49,M,programmer,36117,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-02-14 02:50:39,2,5,2,1,night,45_54,1997,0.9868421052631575,1,140,332,1,14,3,3,2,5,1
142,7,4,888640489,13,M,other,48118,Twelve Monkeys (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1998-02-28 04:34:49,4,5,2,1,night,under_18,1995,0.9605263157894761,1,141,6,1,13,5,3,4,5,1
143,347,5,888407741,42,M,technician,08832,Wag the Dog (1997),09-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-120885,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-25 11:55:41,11,2,2,0,morning,35_44,1997,0.9868421052631575,1,142,346,1,19,2,2,11,2,1
144,65,4,888106182,53,M,programmer,20910,What's Eating Gilbert Grape (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-22 00:09:42,0,6,2,1,night,45_54,1993,0.9342105263157912,1,143,64,1,14,3,3,0,6,1
145,572,5,888398747,31,M,entertainment,V3N4P,Blown Away (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Blown%20Away%20(1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-25 09:25:47,9,2,2,0,morning,25_34,1994,0.9473684210526336,1,144,571,1,5,1,2,9,2,1
146,315,5,891458193,45,M,artist,83814,Apt Pupil (1998),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-04-01 19:16:33,19,2,4,0,evening,45_54,1998,1.0,1,145,314,1,1,3,1,19,2,3
147,339,5,885594204,40,F,librarian,02143,Mad City (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Mad+City+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-23 22:23:24,22,4,1,0,evening,35_44,1997,0.9868421052631575,1,146,338,0,10,2,1,22,4,0
148,1012,4,877400154,33,M,engineer,97006,Private Parts (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-21 02:15:54,2,1,10,0,night,25_34,1997,0.9868421052631575,1,147,1011,1,4,1,3,2,1,5
149,303,4,883512752,35,F,marketing,17325,Ulee's Gold (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-30 20:12:32,20,1,12,0,evening,35_44,1997,0.9868421052631575,1,148,302,0,11,2,1,20,1,7
150,628,4,878747018,20,F,artist,02139,Sleepers (1996),18-Oct-1996,,http://us.imdb.com/M/title-exact?Sleepers%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-05 16:23:38,16,2,11,0,afternoon,18_24,1996,0.973684210526315,1,149,627,0,1,0,0,16,2,6
151,1299,4,879543423,38,F,administrator,48103,Penny Serenade (1941),01-Jan-1941,,http://us.imdb.com/M/title-exact?Penny%20Serenade%20(1941),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-14 21:37:03,21,4,11,0,evening,35_44,1941,0.25,1,150,1298,0,0,2,1,21,4,6
152,313,4,890322242,33,F,educator,68767,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-19 15:44:02,15,3,3,0,afternoon,25_34,1997,0.9868421052631575,1,151,312,0,3,1,0,15,3,2
153,79,5,881371198,25,M,student,60641,"Fugitive, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-06 01:19:58,1,5,12,1,night,25_34,1993,0.9342105263157912,1,152,78,1,18,1,3,1,5,7
154,484,4,879139096,25,M,student,53703,"Maltese Falcon, The (1941)",01-Jan-1941,,"http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1997-11-10 05:18:16,5,0,11,0,morning,25_34,1941,0.25,1,153,483,1,18,1,2,5,0,6
155,321,4,879370963,32,F,other,11217,Mother (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-12 21:42:43,21,2,11,0,evening,25_34,1996,0.973684210526315,1,154,320,0,13,1,1,21,2,6
