user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
16,404,5,877728417,21,M,entertainment,10309,Pinocchio (1940),01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-24 21:26:57,21,4,10,0,evening,18_24,1940,0.23684210526315752,1,15,403,1,5,0,1,21,4,5
16,311,5,877728417,21,M,entertainment,10309,"Wings of the Dove, The (1997)",01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1997-10-24 21:26:57,21,4,10,0,evening,18_24,1997,0.9868421052631575,0,15,310,1,5,0,1,21,4,5
16,1477,5,877728417,21,M,entertainment,10309,Nightwatch (1997),01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-10-24 21:26:57,21,4,10,0,evening,18_24,1997,0.9868421052631575,0,15,1476,1,5,0,1,21,4,5
16,1120,5,877728417,21,M,entertainment,10309,I'm Not Rappaport (1996),01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-24 21:26:57,21,4,10,0,evening,18_24,1996,0.973684210526315,0,15,1119,1,5,0,1,21,4,5
16,1073,5,877728417,21,M,entertainment,10309,Shallow Grave (1994),01-Jan-1940,,http://us.imdb.com/M/title-exact?Pinocchio%20(1940),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-24 21:26:57,21,4,10,0,evening,18_24,1994,0.9473684210526336,0,15,1072,1,5,0,1,21,4,5
17,126,4,885272724,30,M,programmer,06355,"Spitfire Grill, The (1996)",06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-20 05:05:24,5,1,1,0,morning,25_34,1996,0.973684210526315,1,16,125,1,14,1,2,5,1,0
17,638,4,885272724,30,M,programmer,06355,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-20 05:05:24,5,1,1,0,morning,25_34,1982,0.7894736842105274,0,16,637,1,14,1,2,5,1,0
17,771,4,885272724,30,M,programmer,06355,Johnny Mnemonic (1995),06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-01-20 05:05:24,5,1,1,0,morning,25_34,1995,0.9605263157894761,0,16,770,1,14,1,2,5,1,0
17,970,4,885272724,30,M,programmer,06355,Hear My Song (1991),06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-20 05:05:24,5,1,1,0,morning,25_34,1991,0.9078947368421062,0,16,969,1,14,1,2,5,1,0
17,1467,4,885272724,30,M,programmer,06355,"Saint of Fort Washington, The (1993)",06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-20 05:05:24,5,1,1,0,morning,25_34,1993,0.9342105263157912,0,16,1466,1,14,1,2,5,1,0
18,923,5,880132501,35,F,other,37212,Raise the Red Lantern (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-21 17:15:01,17,4,11,0,afternoon,35_44,1991,0.9078947368421062,1,17,922,0,13,2,0,17,4,6
18,784,5,880132501,35,F,other,37212,Beyond Bedlam (1993),01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1997-11-21 17:15:01,17,4,11,0,afternoon,35_44,1993,0.9342105263157912,0,17,783,0,13,2,0,17,4,6
18,1473,5,880132501,35,F,other,37212,"Little Princess, The (1939)",01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-21 17:15:01,17,4,11,0,afternoon,35_44,1939,0.22368421052631504,0,17,1472,0,13,2,0,17,4,6
18,1322,5,880132501,35,F,other,37212,Metisse (Café au Lait) (1993),01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-21 17:15:01,17,4,11,0,afternoon,35_44,1993,0.9342105263157912,0,17,1321,0,13,2,0,17,4,6
18,270,5,880132501,35,F,other,37212,Gattaca (1997),01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997-11-21 17:15:01,17,4,11,0,afternoon,35_44,1997,0.9868421052631575,0,17,269,0,13,2,0,17,4,6
19,153,4,885412840,40,M,librarian,02138,"Fish Called Wanda, A (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-21 20:00:40,20,2,1,0,evening,35_44,1988,0.8684210526315788,1,18,152,1,10,2,1,20,2,0
19,263,4,885412840,40,M,librarian,02138,Steel (1997),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-21 20:00:40,20,2,1,0,evening,35_44,1997,0.9868421052631575,0,18,262,1,10,2,1,20,2,0
19,475,4,885412840,40,M,librarian,02138,Trainspotting (1996),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-21 20:00:40,20,2,1,0,evening,35_44,1996,0.973684210526315,0,18,474,1,10,2,1,20,2,0
19,24,4,885412840,40,M,librarian,02138,Rumble in the Bronx (1995),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-21 20:00:40,20,2,1,0,evening,35_44,1995,0.9605263157894761,0,18,23,1,10,2,1,20,2,0
19,672,4,885412840,40,M,librarian,02138,Candyman (1992),01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-01-21 20:00:40,20,2,1,0,evening,35_44,1992,0.9210526315789487,0,18,671,1,10,2,1,20,2,0
20,82,4,879669697,42,F,homemaker,95660,Jurassic Park (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-16 08:41:37,8,6,11,1,morning,35_44,1993,0.9342105263157912,1,19,81,0,8,2,2,8,6,6
20,1350,4,879669697,42,F,homemaker,95660,Crows and Sparrows (1949),01-Jan-1993,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-16 08:41:37,8,6,11,1,morning,35_44,1949,0.3552631578947363,0,19,1349,0,8,2,2,8,6,6
20,960,4,879669697,42,F,homemaker,95660,Naked (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-16 08:41:37,8,6,11,1,morning,35_44,1993,0.9342105263157912,0,19,959,0,8,2,2,8,6,6
20,1480,4,879669697,42,F,homemaker,95660,Herbie Rides Again (1974),01-Jan-1993,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-16 08:41:37,8,6,11,1,morning,35_44,1974,0.6842105263157912,0,19,1479,0,8,2,2,8,6,6
20,1514,4,879669697,42,F,homemaker,95660,Dream With the Fishes (1997),01-Jan-1993,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-16 08:41:37,8,6,11,1,morning,35_44,1997,0.9868421052631575,0,19,1513,0,8,2,2,8,6,6
21,436,4,874951858,26,M,writer,30068,"American Werewolf in London, An (1981)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-09-22 18:10:58,18,0,9,0,evening,25_34,1981,0.776315789473685,1,20,435,1,20,1,1,18,0,4
21,220,4,874951858,26,M,writer,30068,"Mirror Has Two Faces, The (1996)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-09-22 18:10:58,18,0,9,0,evening,25_34,1996,0.973684210526315,0,20,219,1,20,1,1,18,0,4
21,306,4,874951858,26,M,writer,30068,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-09-22 18:10:58,18,0,9,0,evening,25_34,1997,0.9868421052631575,0,20,305,1,20,1,1,18,0,4
21,1581,4,874951858,26,M,writer,30068,"Woman in Question, The (1950)",01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-09-22 18:10:58,18,0,9,0,evening,25_34,1950,0.36842105263157876,0,20,1580,1,20,1,1,18,0,4
21,864,4,874951858,26,M,writer,30068,My Fellow Americans (1996),01-Jan-1981,,"http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-22 18:10:58,18,0,9,0,evening,25_34,1996,0.973684210526315,0,20,863,1,20,1,1,18,0,4
22,840,4,878888184,25,M,writer,40206,Last Man Standing (1996),20-Sep-1996,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1997-11-07 07:36:24,7,4,11,0,morning,25_34,1996,0.973684210526315,1,21,839,1,20,1,2,7,4,6
22,1488,4,878888184,25,M,writer,40206,Germinal (1993),20-Sep-1996,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-07 07:36:24,7,4,11,0,morning,25_34,1993,0.9342105263157912,0,21,1487,1,20,1,2,7,4,6
22,811,4,878888184,25,M,writer,40206,Thirty-Two Short Films About Glenn Gould (1993),20-Sep-1996,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-11-07 07:36:24,7,4,11,0,morning,25_34,1993,0.9342105263157912,0,21,810,1,20,1,2,7,4,6
22,517,4,878888184,25,M,writer,40206,Manhattan (1979),20-Sep-1996,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-07 07:36:24,7,4,11,0,morning,25_34,1979,0.75,0,21,516,1,20,1,2,7,4,6
22,1158,4,878888184,25,M,writer,40206,"Fille seule, La (A Single Girl) (1995)",20-Sep-1996,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-07 07:36:24,7,4,11,0,morning,25_34,1995,0.9605263157894761,0,21,1157,1,20,1,2,7,4,6
23,91,4,884550049,30,F,artist,48197,"Nightmare Before Christmas, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-01-11 20:20:49,20,6,1,1,evening,25_34,1993,0.9342105263157912,1,22,90,0,1,1,1,20,6,0
23,1084,4,884550049,30,F,artist,48197,Anne Frank Remembered (1995),01-Jan-1993,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-01-11 20:20:49,20,6,1,1,evening,25_34,1995,0.9605263157894761,0,22,1083,0,1,1,1,20,6,0
23,744,4,884550049,30,F,artist,48197,Michael Collins (1996),01-Jan-1993,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-01-11 20:20:49,20,6,1,1,evening,25_34,1996,0.973684210526315,0,22,743,0,1,1,1,20,6,0
23,1183,4,884550049,30,F,artist,48197,"Cowboy Way, The (1994)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-11 20:20:49,20,6,1,1,evening,25_34,1994,0.9473684210526336,0,22,1182,0,1,1,1,20,6,0
23,1590,4,884550049,30,F,artist,48197,"To Have, or Not (1995)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-11 20:20:49,20,6,1,1,evening,25_34,1995,0.9605263157894761,0,22,1589,0,1,1,1,20,6,0
24,742,4,875323915,21,F,artist,94533,Ransom (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-09-27 01:31:55,1,5,9,1,night,18_24,1996,0.973684210526315,1,23,741,0,1,0,3,1,5,4
24,845,4,875323915,21,F,artist,94533,That Thing You Do! (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-27 01:31:55,1,5,9,1,night,18_24,1996,0.973684210526315,0,23,844,0,1,0,3,1,5,4
24,1675,4,875323915,21,F,artist,94533,"Sunchaser, The (1996)",08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-27 01:31:55,1,5,9,1,night,18_24,1996,0.973684210526315,0,23,1674,0,1,0,3,1,5,4
24,700,4,875323915,21,F,artist,94533,Miami Rhapsody (1995),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-27 01:31:55,1,5,9,1,night,18_24,1995,0.9605263157894761,0,23,699,0,1,0,3,1,5,4
24,1489,4,875323915,21,F,artist,94533,Chasers (1994),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-27 01:31:55,1,5,9,1,night,18_24,1994,0.9473684210526336,0,23,1488,0,1,0,3,1,5,4
25,1,5,885853415,39,M,engineer,55107,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 22:23:35,22,0,1,0,evening,35_44,1995,0.9605263157894761,1,24,0,1,4,2,1,22,0,0
25,1599,5,885853415,39,M,engineer,55107,Someone Else's America (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-26 22:23:35,22,0,1,0,evening,35_44,1995,0.9605263157894761,0,24,1598,1,4,2,1,22,0,0
25,852,5,885853415,39,M,engineer,55107,"Bloody Child, The (1996)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-01-26 22:23:35,22,0,1,0,evening,35_44,1996,0.973684210526315,0,24,851,1,4,2,1,22,0,0
25,1399,5,885853415,39,M,engineer,55107,Stranger in the House (1997),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-26 22:23:35,22,0,1,0,evening,35_44,1997,0.9868421052631575,0,24,1398,1,4,2,1,22,0,0
25,877,5,885853415,39,M,engineer,55107,Excess Baggage (1997),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-26 22:23:35,22,0,1,0,evening,35_44,1997,0.9868421052631575,0,24,876,1,4,2,1,22,0,0
26,181,4,891386369,49,M,engineer,21044,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-03-31 23:19:29,23,1,3,0,night,45_54,1983,0.8026315789473699,1,25,180,1,4,3,3,23,1,2
26,1175,4,891386369,49,M,engineer,21044,Hugo Pool (1997),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-31 23:19:29,23,1,3,0,night,45_54,1997,0.9868421052631575,0,25,1174,1,4,3,3,23,1,2
26,1660,4,891386369,49,M,engineer,21044,Small Faces (1995),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 23:19:29,23,1,3,0,night,45_54,1995,0.9605263157894761,0,25,1659,1,4,3,3,23,1,2
26,857,4,891386369,49,M,engineer,21044,Paris Was a Woman (1995),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-03-31 23:19:29,23,1,3,0,night,45_54,1995,0.9605263157894761,0,25,856,1,4,3,3,23,1,2
26,1181,4,891386369,49,M,engineer,21044,"Low Down Dirty Shame, A (1994)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-31 23:19:29,23,1,3,0,night,45_54,1994,0.9473684210526336,0,25,1180,1,4,3,3,23,1,2
27,123,5,891543191,40,F,librarian,30030,"Frighteners, The (1996)",19-Jul-1996,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-02 18:53:11,18,3,4,0,evening,35_44,1996,0.973684210526315,1,26,122,0,10,2,1,18,3,3
27,1410,5,891543191,40,F,librarian,30030,Harlem (1993),19-Jul-1996,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-02 18:53:11,18,3,4,0,evening,35_44,1993,0.9342105263157912,0,26,1409,0,10,2,1,18,3,3
27,1111,5,891543191,40,F,librarian,30030,Double Happiness (1994),19-Jul-1996,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-02 18:53:11,18,3,4,0,evening,35_44,1994,0.9473684210526336,0,26,1110,0,10,2,1,18,3,3
27,383,5,891543191,40,F,librarian,30030,"Flintstones, The (1994)",19-Jul-1996,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-02 18:53:11,18,3,4,0,evening,35_44,1994,0.9473684210526336,0,26,382,0,10,2,1,18,3,3
27,607,5,891543191,40,F,librarian,30030,Rebecca (1940),19-Jul-1996,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-02 18:53:11,18,3,4,0,evening,35_44,1940,0.23684210526315752,0,26,606,0,10,2,1,18,3,3
28,288,5,882826398,32,M,writer,55369,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-12-22 21:33:18,21,0,12,0,evening,25_34,1996,0.973684210526315,1,27,287,1,20,1,1,21,0,7
28,485,5,882826398,32,M,writer,55369,My Fair Lady (1964),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1997-12-22 21:33:18,21,0,12,0,evening,25_34,1964,0.5526315789473699,0,27,484,1,20,1,1,21,0,7
28,501,5,882826398,32,M,writer,55369,Dumbo (1941),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-12-22 21:33:18,21,0,12,0,evening,25_34,1941,0.25,0,27,500,1,20,1,1,21,0,7
28,1512,5,882826398,32,M,writer,55369,"World of Apu, The (Apur Sansar) (1959)",20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-22 21:33:18,21,0,12,0,evening,25_34,1959,0.4868421052631575,0,27,1511,1,20,1,1,21,0,7
28,1670,5,882826398,32,M,writer,55369,Tainted (1998),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-22 21:33:18,21,0,12,0,evening,25_34,1998,1.0,0,27,1669,1,20,1,1,21,0,7
29,1019,4,882821989,41,M,programmer,94043,"Die xue shuang xiong (Killer, The) (1989)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-22 20:19:49,20,0,12,0,evening,35_44,1989,0.8815789473684212,1,28,1018,1,14,2,1,20,0,7
29,863,4,882821989,41,M,programmer,94043,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-22 20:19:49,20,0,12,0,evening,35_44,1970,0.6315789473684212,0,28,862,1,14,2,1,20,0,7
29,1067,4,882821989,41,M,programmer,94043,Bottle Rocket (1996),01-Jan-1989,,http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-22 20:19:49,20,0,12,0,evening,35_44,1996,0.973684210526315,0,28,1066,1,14,2,1,20,0,7
29,1228,4,882821989,41,M,programmer,94043,Under Siege 2: Dark Territory (1995),01-Jan-1989,,http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-22 20:19:49,20,0,12,0,evening,35_44,1995,0.9605263157894761,0,28,1227,1,14,2,1,20,0,7
29,1272,4,882821989,41,M,programmer,94043,Talking About Sex (1994),01-Jan-1989,,http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-22 20:19:49,20,0,12,0,evening,35_44,1994,0.9473684210526336,0,28,1271,1,14,2,1,20,0,7
30,315,4,885941412,7,M,student,55436,Apt Pupil (1998),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-01-27 22:50:12,22,1,1,0,evening,under_18,1998,1.0,1,29,314,1,18,5,1,22,1,0
30,1569,4,885941412,7,M,student,55436,"Vie est belle, La (Life is Rosey) (1987)",23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-27 22:50:12,22,1,1,0,evening,under_18,1987,0.8552631578947363,0,29,1568,1,18,5,1,22,1,0
30,1631,4,885941412,7,M,student,55436,"Slingshot, The (1993)",23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-27 22:50:12,22,1,1,0,evening,under_18,1993,0.9342105263157912,0,29,1630,1,18,5,1,22,1,0
30,1289,4,885941412,7,M,student,55436,Jack and Sarah (1995),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-27 22:50:12,22,1,1,0,evening,under_18,1995,0.9605263157894761,0,29,1288,1,18,5,1,22,1,0
30,1339,4,885941412,7,M,student,55436,Stefano Quantestorie (1993),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-27 22:50:12,22,1,1,0,evening,under_18,1993,0.9342105263157912,0,29,1338,1,18,5,1,22,1,0
31,498,4,881548111,24,M,artist,10003,"African Queen, The (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1997-12-08 02:28:31,2,0,12,0,night,18_24,1951,0.38157894736842124,1,30,497,1,1,0,3,2,0,7
31,629,4,881548111,24,M,artist,10003,Victor/Victoria (1982),01-Jan-1951,,"http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-12-08 02:28:31,2,0,12,0,night,18_24,1982,0.7894736842105274,0,30,628,1,1,0,3,2,0,7
