user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
78,237,5,879634264,26,M,administrator,61801,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-15 22:51:04,22,5,11,1,evening,25_34,1996,0.973684210526315,1,77,236,1,0,1,1,22,5,6
79,7,5,891272016,39,F,administrator,03755,Twelve Monkeys (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1998-03-30 15:33:36,15,0,3,0,afternoon,35_44,1995,0.9605263157894761,1,78,6,0,0,2,0,15,0,2
80,237,4,887401732,34,F,administrator,52241,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-13 20:28:52,20,4,2,0,evening,25_34,1996,0.973684210526315,1,79,236,0,0,1,1,20,4,1
81,3,4,876592546,21,M,student,21218,Four Rooms (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Four%20Rooms%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-11 17:55:46,17,5,10,1,afternoon,18_24,1995,0.9605263157894761,1,80,2,1,18,0,0,17,5,5
82,310,4,879788290,50,M,programmer,22902,"Rainmaker, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-17 17:38:10,17,0,11,0,afternoon,45_54,1997,0.9868421052631575,1,81,309,1,14,3,0,17,0,6
83,298,4,891181511,40,M,other,44133,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-29 14:25:11,14,6,3,1,afternoon,35_44,1997,0.9868421052631575,1,82,297,1,13,2,0,14,6,2
84,385,4,883453797,32,M,executive,55369,True Lies (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-30 03:49:57,3,1,12,0,night,25_34,1994,0.9473684210526336,1,83,384,1,6,1,3,3,1,7
85,182,4,893110061,51,M,educator,20003,GoodFellas (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?GoodFellas%20(1990),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 22:07:41,22,0,4,0,evening,45_54,1990,0.8947368421052637,1,84,181,1,3,3,1,22,0,3
86,683,5,879570974,26,M,administrator,46005,Rocket Man (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Rocket+Man+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-15 05:16:14,5,5,11,1,morning,25_34,1997,0.9868421052631575,1,85,682,1,0,1,2,5,5,6
87,1189,5,879877951,47,M,administrator,89503,Prefontaine (1997),24-Jan-1997,,http://us.imdb.com/M/title-exact?Prefontaine%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-18 18:32:31,18,1,11,0,evening,45_54,1997,0.9868421052631575,1,86,1188,1,0,3,1,18,1,6
88,326,5,891038103,49,F,librarian,11701,G.I. Jane (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-27 22:35:03,22,4,3,0,evening,45_54,1997,0.9868421052631575,1,87,325,0,10,3,1,22,4,2
89,187,5,879461246,43,F,administrator,68106,"Godfather: Part II, The (1974)",01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 22:47:26,22,3,11,0,evening,35_44,1974,0.6842105263157912,1,88,186,0,0,2,1,22,3,6
90,385,4,891385899,60,M,educator,78155,True Lies (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-31 23:11:39,23,1,3,0,night,55_plus,1994,0.9473684210526336,1,89,384,1,3,4,3,23,1,2
91,230,4,891439560,55,M,marketing,01913,Star Trek IV: The Voyage Home (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-04-01 14:06:00,14,2,4,0,afternoon,55_plus,1986,0.8421052631578974,1,90,229,1,11,4,0,14,2,3
92,307,4,892655699,32,M,entertainment,80525,"Devil's Advocate, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1998-04-15 15:54:59,15,2,4,0,afternoon,25_34,1997,0.9868421052631575,1,91,306,1,5,1,0,15,2,3
93,235,4,888705939,48,M,executive,23112,Mars Attacks! (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1998-02-28 22:45:39,22,5,2,1,evening,45_54,1996,0.973684210526315,1,92,234,1,6,3,1,22,5,1
94,690,4,891928703,26,M,student,71457,Seven Years in Tibet (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-04-07 05:58:23,5,1,4,0,morning,25_34,1997,0.9868421052631575,1,93,689,1,18,1,2,5,1,3
95,445,4,888956272,31,M,administrator,10707,"Body Snatcher, The (1945)",01-Jan-1945,,"http://us.imdb.com/M/title-exact?Body%20Snatcher,%20The%20(1945)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-03-03 20:17:52,20,1,3,0,evening,25_34,1945,0.3026315789473699,1,94,444,1,0,1,1,20,1,2
96,1232,5,884404017,25,F,artist,75206,Madonna: Truth or Dare (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Madonna:%20Truth%20or%20Dare%20(1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-01-10 03:46:57,3,5,1,1,night,25_34,1991,0.9078947368421062,1,95,1231,0,1,1,3,3,5,0
97,434,4,884239791,43,M,artist,98006,Forbidden Planet (1956),01-Jan-1956,,http://us.imdb.com/M/title-exact?Forbidden%20Planet%20(1956),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-08 06:09:51,6,3,1,0,morning,35_44,1956,0.44736842105263364,1,96,433,1,1,2,2,6,3,0
98,25,5,880499111,49,F,executive,90291,"Birdcage, The (1996)",08-Mar-1996,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-25 23:05:11,23,1,11,0,night,45_54,1996,0.973684210526315,1,97,24,0,6,3,3,23,1,6
99,433,4,886780105,20,M,student,63129,Heathers (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-06 15:48:25,15,4,2,0,afternoon,18_24,1989,0.8815789473684212,1,98,432,1,18,0,0,15,4,1
100,272,4,891375629,36,M,executive,90254,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 20:20:29,20,1,3,0,evening,35_44,1997,0.9868421052631575,1,99,271,1,6,2,1,20,1,2
101,866,4,877137015,15,M,student,05146,Michael (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-18 01:10:15,1,5,10,1,night,under_18,1996,0.973684210526315,1,100,865,1,18,5,3,1,5,5
102,202,4,892991269,38,M,programmer,30220,Groundhog Day (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-19 13:07:49,13,6,4,1,afternoon,35_44,1993,0.9342105263157912,1,101,201,1,14,2,0,13,6,3
103,96,4,880422009,26,M,student,55108,Terminator 2: Judgment Day (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-11-25 01:40:09,1,1,11,0,night,25_34,1991,0.9078947368421062,1,102,95,1,18,1,3,1,1,6
104,50,5,888465972,27,M,student,55108,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-02-26 04:06:12,4,3,2,0,night,25_34,1977,0.723684210526315,1,103,49,1,18,1,3,4,3,1
105,327,4,889214406,24,M,engineer,94043,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-06 20:00:06,20,4,3,0,evening,18_24,1997,0.9868421052631575,1,104,326,1,4,0,1,20,4,2
106,313,4,888706075,61,M,retired,55125,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-28 22:47:55,22,5,2,1,evening,55_plus,1997,0.9868421052631575,1,105,312,1,15,4,1,22,5,1
107,312,4,891264535,39,M,scientist,60466,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-30 13:28:55,13,0,3,0,afternoon,35_44,1997,0.9868421052631575,1,106,311,1,17,2,0,13,0,2
108,290,4,879880076,44,M,educator,63130,Fierce Creatures (1997),10-Jan-1997,,http://us.imdb.com/M/title-exact?Fierce%20Creatures%20(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-18 19:07:56,19,1,11,0,evening,35_44,1997,0.9868421052631575,1,107,289,1,3,2,1,19,1,6
109,1157,4,880583646,29,M,other,55423,"Relic, The (1997)",17-Jan-1997,,"http://us.imdb.com/M/title-exact?Relic,%20The%20(1997)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-11-26 22:34:06,22,2,11,0,evening,25_34,1997,0.9868421052631575,1,108,1156,1,13,1,1,22,2,6
110,94,4,886989473,19,M,student,77840,Home Alone (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Home%20Alone%20(1990),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-09 01:57:53,1,0,2,0,night,18_24,1990,0.8947368421052637,1,109,93,1,18,0,3,1,0,1
111,286,4,891680076,57,M,engineer,90630,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1998-04-04 08:54:36,8,5,4,1,morning,55_plus,1996,0.973684210526315,1,110,285,1,4,4,2,8,5,3
112,339,4,892439990,30,M,salesman,60613,Mad City (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Mad+City+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-13 03:59:50,3,0,4,0,night,25_34,1997,0.9868421052631575,1,111,338,1,16,1,3,3,0,3
113,975,5,875936424,47,M,executive,95032,Fear (1996),12-Apr-1996,,http://us.imdb.com/M/title-exact?Fear%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-04 03:40:24,3,5,10,1,night,45_54,1996,0.973684210526315,1,112,974,1,6,3,3,3,5,5
114,522,5,881309662,27,M,programmer,75013,Down by Law (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Down%20by%20Law%20(1986),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-05 08:14:22,8,4,12,0,morning,25_34,1986,0.8421052631578974,1,113,521,1,14,1,2,8,4,7
115,178,5,881172246,31,M,engineer,17110,12 Angry Men (1957),01-Jan-1957,,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-03 18:04:06,18,2,12,0,evening,25_34,1957,0.4605263157894761,1,114,177,1,4,1,1,18,2,7
116,344,5,892683820,40,M,healthcare,97232,"Apostle, The (1997)",18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-15 23:43:40,23,2,4,0,night,35_44,1997,0.9868421052631575,1,115,343,1,7,2,3,23,2,3
117,298,5,886020525,20,M,student,16125,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-01-28 20:48:45,20,2,1,0,evening,18_24,1997,0.9868421052631575,1,116,297,1,18,0,1,20,2,0
118,1079,4,875385442,21,M,administrator,90210,Joe's Apartment (1996),26-Jul-1996,,http://us.imdb.com/M/title-exact?Joe's%20Apartment%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-09-27 18:37:22,18,5,9,1,evening,18_24,1996,0.973684210526315,1,117,1078,1,0,0,1,18,5,4
119,917,4,892564349,32,M,programmer,67401,Mercury Rising (1998),27-Mar-1998,,http://us.imdb.com/Title?Mercury+Rising+(1998),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-04-14 14:32:29,14,1,4,0,afternoon,25_34,1998,1.0,1,118,916,1,14,1,0,14,1,3
120,405,4,889490580,47,F,other,06260,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1998-03-10 00:43:00,0,1,3,0,night,45_54,1996,0.973684210526315,1,119,404,0,13,3,3,0,1,2
121,717,5,891390688,54,M,librarian,99603,"Juror, The (1996)",01-Jan-1996,,"http://us.imdb.com/M/title-exact?Juror,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-04-01 00:31:28,0,2,4,0,night,45_54,1996,0.973684210526315,1,120,716,1,10,3,3,0,2,3
122,1044,5,879270923,32,F,writer,22206,"Paper, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Paper,%20The%20(1994)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-11 17:55:23,17,1,11,0,afternoon,25_34,1994,0.9473684210526336,1,121,1043,0,20,1,0,17,1,6
123,276,4,879873830,48,F,artist,20008,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-18 17:23:50,17,1,11,0,afternoon,45_54,1995,0.9605263157894761,1,122,275,0,1,3,0,17,1,6
124,195,4,890399864,34,M,student,60615,"Terminator, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-20 13:17:44,13,4,3,0,afternoon,25_34,1984,0.8157894736842124,1,123,194,1,18,1,0,13,4,2
125,158,4,892839066,30,M,lawyer,22202,Weekend at Bernie's (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Weekend%20at%20Bernie's%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-17 18:51:06,18,4,4,0,evening,25_34,1989,0.8815789473684212,1,124,157,1,9,1,1,18,4,3
126,881,5,887938392,28,F,lawyer,20015,Money Talks (1997),22-Aug-1997,,http://us.imdb.com/M/title-exact?Money+Talks+(1997),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-20 01:33:12,1,4,2,0,night,25_34,1997,0.9868421052631575,1,125,880,0,9,1,3,1,4,1
127,62,5,884364950,33,M,none,73439,Stargate (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Stargate%20(1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-09 16:55:50,16,4,1,0,afternoon,25_34,1994,0.9473684210526336,1,126,61,1,12,1,0,16,4,0
128,88,4,879969390,24,F,marketing,20009,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-19 19:56:30,19,2,11,0,evening,18_24,1993,0.9342105263157912,1,127,87,0,11,0,1,19,2,6
129,906,5,883245310,36,F,marketing,07039,Oscar & Lucinda (1997),31-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-27 17:55:10,17,5,12,1,afternoon,35_44,1997,0.9868421052631575,1,128,905,0,11,2,0,17,5,7
130,669,4,888962754,20,M,none,60115,Body Parts (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Body%20Parts%20(1991),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-03-03 22:05:54,22,1,3,0,evening,18_24,1991,0.9078947368421062,1,129,668,1,12,0,1,22,1,2
131,536,5,883681723,59,F,administrator,15237,Ponette (1996),23-May-1997,,http://us.imdb.com/M/title-exact?Ponette%20%281996%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-01 19:08:43,19,3,1,0,evening,55_plus,1996,0.973684210526315,1,130,535,0,0,4,1,19,3,0
132,664,5,891278996,24,M,other,94612,"Paris, Texas (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Paris,%20Texas%20(1984)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 17:29:56,17,0,3,0,afternoon,18_24,1984,0.8157894736842124,1,131,663,1,13,0,0,17,0,2
133,316,4,890588928,53,M,engineer,78602,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-22 17:48:48,17,6,3,1,afternoon,45_54,1997,0.9868421052631575,1,132,315,1,4,3,0,17,6,2
134,1,5,891732756,31,M,programmer,80236,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-04 23:32:36,23,5,4,1,night,25_34,1995,0.9605263157894761,1,133,0,1,14,1,3,23,5,3
135,77,4,879858003,23,M,student,38401,"Firm, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-18 13:00:03,13,1,11,0,afternoon,18_24,1993,0.9342105263157912,1,134,76,1,18,0,0,13,1,6
136,525,5,882848925,51,M,other,97365,"Big Sleep, The (1946)",01-Jan-1946,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1997-12-23 03:48:45,3,1,12,0,night,45_54,1946,0.3157894736842124,1,135,524,1,13,3,3,3,1,7
137,261,5,882805603,50,M,educator,84408,Air Bud (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Air+Bud+(1997),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-22 15:46:43,15,0,12,0,afternoon,45_54,1997,0.9868421052631575,1,136,260,1,3,3,0,15,0,7
138,602,4,879024382,46,M,doctor,53211,"American in Paris, An (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?American%20in%20Paris,%20An%20(1951)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1997-11-08 21:26:22,21,5,11,1,evening,45_54,1951,0.38157894736842124,1,137,601,1,2,3,1,21,5,6
139,127,5,879538578,20,M,student,08904,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 20:16:18,20,4,11,0,evening,18_24,1972,0.6578947368421062,1,138,126,1,18,0,1,20,4,6
140,880,4,879013832,30,F,student,32250,Soul Food (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Soul+Food+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-08 18:30:32,18,5,11,1,evening,25_34,1997,0.9868421052631575,1,139,879,0,18,1,1,18,5,6
141,300,5,887424721,49,M,programmer,36117,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-14 02:52:01,2,5,2,1,night,45_54,1997,0.9868421052631575,1,140,299,1,14,3,3,2,5,1
142,42,4,888640489,13,M,other,48118,Clerks (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Clerks%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-28 04:34:49,4,5,2,1,night,under_18,1994,0.9473684210526336,1,141,41,1,13,5,3,4,5,1
143,325,5,888407741,42,M,technician,08832,Crash (1996),21-Mar-1997,,http://us.imdb.com/M/title-exact?Crash%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-25 11:55:41,11,2,2,0,morning,35_44,1996,0.973684210526315,1,142,324,1,19,2,2,11,2,1
144,480,4,888106322,53,M,programmer,20910,North by Northwest (1959),01-Jan-1959,,http://us.imdb.com/M/title-exact?North%20by%20Northwest%20(1959),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-22 00:12:02,0,6,2,1,night,45_54,1959,0.4868421052631575,1,143,479,1,14,3,3,0,6,1
145,354,4,891509877,31,M,entertainment,V3N4P,"Wedding Singer, The (1998)",13-Feb-1998,,http://us.imdb.com/M/title-exact?Wedding+Singer%2C+The+(1998),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-02 09:37:57,9,3,4,0,morning,25_34,1998,1.0,1,144,353,1,5,1,2,9,3,3
146,336,5,891458193,45,M,artist,83814,Playing God (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Playing+God+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-01 19:16:33,19,2,4,0,evening,45_54,1997,0.9868421052631575,1,145,335,1,1,3,1,19,2,3
147,301,5,885594204,40,F,librarian,02143,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-23 22:23:24,22,4,1,0,evening,35_44,1997,0.9868421052631575,1,146,300,0,10,2,1,22,4,0
148,993,4,877400154,33,M,engineer,97006,Hercules (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Hercules+(1997),0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-10-21 02:15:54,2,1,10,0,night,25_34,1997,0.9868421052631575,1,147,992,1,4,1,3,2,1,5
149,340,4,883512775,35,F,marketing,17325,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-30 20:12:55,20,1,12,0,evening,35_44,1997,0.9868421052631575,1,148,339,0,11,2,1,20,1,7
150,410,4,878747090,20,F,artist,02139,Kingpin (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Kingpin%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-05 16:24:50,16,2,11,0,afternoon,18_24,1996,0.973684210526315,1,149,409,0,1,0,0,16,2,6
151,966,4,879543457,38,F,administrator,48103,"Affair to Remember, An (1957)",01-Jan-1957,,"http://us.imdb.com/M/title-exact?Affair%20to%20Remember,%20An%20(1957)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-14 21:37:37,21,4,11,0,evening,35_44,1957,0.4605263157894761,1,150,965,0,0,2,1,21,4,6
152,272,5,890322298,33,F,educator,68767,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-19 15:44:58,15,3,3,0,afternoon,25_34,1997,0.9868421052631575,1,151,271,0,3,1,0,15,3,2
153,258,5,881371336,25,M,student,60641,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1997-12-06 01:22:16,1,5,12,1,night,25_34,1997,0.9868421052631575,1,152,257,1,18,1,3,1,5,7
154,187,5,879139096,25,M,student,53703,"Godfather: Part II, The (1974)",01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-10 05:18:16,5,0,11,0,morning,25_34,1974,0.6842105263157912,1,153,186,1,18,1,2,5,0,6
155,306,5,879371121,32,F,other,11217,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Her+Majesty%2C+Mrs%2E+Brown+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-12 21:45:21,21,2,11,0,evening,25_34,1997,0.9868421052631575,1,154,305,0,13,1,1,21,2,6
156,510,4,888186093,25,M,educator,08360,"Magnificent Seven, The (1954)",01-Jan-1954,,http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1998-02-22 22:21:33,22,6,2,1,evening,25_34,1954,0.4210526315789487,1,155,509,1,3,1,1,22,6,1
157,407,4,886891218,57,M,engineer,70808,Spy Hard (1996),24-May-1996,,http://us.imdb.com/M/title-exact?Spy%20Hard%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-07 22:40:18,22,5,2,1,evening,55_plus,1996,0.973684210526315,1,156,406,1,4,4,1,22,5,1
